ID,age
22877,9.075027408005012
22878,12.314084503874673
22879,6.474221729222274
22880,6.781978080095238
22881,12.18625066707792
22882,4.882416882484906
22883,7.2811753149668395
22884,7.861104825123349
22885,10.8367166102878
22886,11.829511145800922
22887,7.94874042988976
22888,4.7171472986848055
22889,9.782234443123413
22890,4.715037105393029
22891,6.384613194275745
22892,9.971149551958638
22893,7.5768318597860285
22894,16.099316847223058
22895,7.733554616672234
22896,8.71482350658144
22897,10.579548915830184
22898,8.159331901088898
22899,10.52213855188637
22900,11.526033102984362
22901,11.374954710910144
22902,11.727538533007762
22903,10.425655004306215
22904,11.867637414280633
22905,10.936985310216237
22906,11.545604433946076
22907,10.174834015865251
22908,10.124175637261153
22909,8.33950602051597
22910,10.341263939373961
22911,6.520910232008319
22912,12.11485988514013
22913,7.225927018984668
22914,11.678640729999106
22915,8.749181341407413
22916,13.380033938207031
22917,15.840721052614146
22918,7.601886370335635
22919,12.994116151182416
22920,10.578532855982722
22921,9.359993717214598
22922,10.440170137505572
22923,10.268127741592295
22924,10.346959138224829
22925,6.32792337025645
22926,10.938359151887902
22927,12.543415128574576
22928,10.318968494067553
22929,10.465327119367847
22930,6.6747316679200726
22931,10.893592847225094
22932,9.132398289370318
22933,4.849558822005732
22934,5.533990987350896
22935,11.365535528177753
22936,10.246791659265387
22937,13.77970088284438
22938,9.292359913206607
22939,7.323940633290802
22940,10.921891669657791
22941,8.94191799306554
22942,6.267411340046151
22943,6.412426582069117
22944,10.549746367641134
22945,10.231358809971303
22946,5.979743774387278
22947,10.695529803593304
22948,9.60006654270878
22949,9.228611582507854
22950,9.3728125395601
22951,11.23540619002108
22952,10.873529820201426
22953,15.519204587449542
22954,9.753237352310775
22955,6.657235720510977
22956,12.394667620500767
22957,5.513945749335317
22958,9.132553356940708
22959,10.837577885973671
22960,9.867522070980066
22961,13.924838347859465
22962,12.593726460501278
22963,9.42081477864115
22964,7.627515456573203
22965,8.297657204055291
22966,15.67673262219699
22967,10.94473530692758
22968,15.45409580780362
22969,11.647151713654587
22970,10.833073850430159
22971,9.054915799393125
22972,10.500741461044196
22973,10.011327069568386
22974,13.322500437876897
22975,9.943501715870628
22976,11.980899510781057
22977,11.413270273236593
22978,9.492949281755232
22979,14.002520449614064
22980,10.623792040548436
22981,12.69338171776646
22982,7.448049105320465
22983,10.574303594710926
22984,7.733353798296534
22985,11.201916007375361
22986,5.935371910929241
22987,6.86730823918152
22988,9.697745494851832
22989,8.131121297474856
22990,11.157900622135905
22991,10.140015796768376
22992,8.992733384849055
22993,8.999514564449926
22994,4.681501577263585
22995,12.741771736115645
22996,8.577442473513724
22997,6.291612822578052
22998,10.086886319252667
22999,11.380837218896259
23000,11.12665079475121
23001,11.600549586918307
23002,11.477224679876757
23003,10.766035149707792
23004,9.638494370285159
23005,8.756296242965783
23006,7.9619201813696705
23007,8.612905312034194
23008,12.954783558025182
23009,8.65896198354962
23010,12.644749576854242
23011,8.320260134804323
23012,7.823717229332607
23013,5.75152356544484
23014,7.34924563685903
23015,5.180130511141586
23016,10.179363761053782
23017,9.638963429968998
23018,10.96909946246215
23019,9.206023089673769
23020,13.299485520545757
23021,9.592043024327129
23022,6.914428573317392
23023,7.103207744794037
23024,8.779043890883521
23025,13.117336649655506
23026,6.953838057108144
23027,10.749506762572917
23028,9.126172127055597
23029,11.537855889936791
23030,7.989873054172048
23031,7.616638778740259
23032,12.563159317315494
23033,10.778108347294681
23034,8.681918655527564
23035,7.704312401077431
23036,9.764565877904365
23037,10.126532255736313
23038,10.798683968969053
23039,13.137262508241932
23040,9.859623146867229
23041,14.379742141016102
23042,11.556514748309588
23043,11.004228033171348
23044,9.903176349667177
23045,11.583395308599938
23046,10.408186132941582
23047,8.151499257600946
23048,5.860832774780858
23049,6.884512810003142
23050,10.143781315055215
23051,7.53565894577178
23052,6.831727006406702
23053,9.67816592557844
23054,6.019022294830559
23055,10.906981039428283
23056,6.770720976675555
23057,12.334203184221083
23058,14.797856097025925
23059,9.823475923579409
23060,11.883632710755444
23061,11.019655025037451
23062,6.944210428316872
23063,12.112448768844125
23064,11.31245876307036
23065,8.976262698270203
23066,10.293195879392186
23067,8.018119283288307
23068,11.557621910297836
23069,9.621299699420474
23070,6.569041695270692
23071,12.234827200183293
23072,15.114473438365028
23073,10.779632500309521
23074,5.445607992006886
23075,6.867471395203983
23076,11.770980243073083
23077,10.416379845939984
23078,12.007785642723725
23079,11.872656865996303
23080,7.3966570894016055
23081,11.306511575061633
23082,10.406184973973431
23083,9.474931208416294
23084,8.087052036287004
23085,12.154683233685425
23086,9.916895765441271
23087,7.494091482285783
23088,12.78959205029234
23089,10.133371678955195
23090,10.545252015130796
23091,9.85132617485936
23092,7.777886675031823
23093,10.266310771689723
23094,12.491209350392992
23095,15.631710234961064
23096,13.855145186374733
23097,12.412206293686177
23098,10.25298736486483
23099,10.079761202680746
23100,15.654568747109266
23101,11.550619983725158
23102,10.816707502265668
23103,10.553486261067626
23104,6.397708435050579
23105,13.714988743037596
23106,17.863767436127596
23107,6.660698059035474
23108,8.237668669928176
23109,9.812450177104845
23110,12.615834350541915
23111,10.966554198620262
23112,12.182266864215542
23113,11.620787437759803
23114,6.961384635856649
23115,9.521906717880679
23116,6.930029544867622
23117,11.717259231495916
23118,8.326670983546595
23119,12.773350188722427
23120,10.847694980036161
23121,9.19705379392619
23122,8.026654674939643
23123,11.633270605371598
23124,10.515571952193202
23125,10.750710081310709
23126,4.850846650121384
23127,10.57073704711559
23128,10.994826730220266
23129,12.427020731593178
23130,10.951516468217415
23131,11.050873606758522
23132,13.274043435987732
23133,11.260170756652691
23134,13.197020209919359
23135,11.230989078754943
23136,10.014345239401173
23137,8.224217145804738
23138,9.96679867188796
23139,12.384224380026023
23140,8.819962805952125
23141,7.094359463302976
23142,6.434472167926832
23143,9.437095909647761
23144,10.482217026341116
23145,10.68302601419034
23146,9.363391340828345
23147,13.598076360854389
23148,6.557639539276199
23149,6.860677374953088
23150,11.059587965309914
23151,10.918697955355078
23152,8.139736181677593
23153,11.330107269239596
23154,9.190642469308358
23155,10.41399844470168
23156,10.805198559409465
23157,5.1854744837778615
23158,9.996076614775252
23159,11.26884434177456
23160,12.785983103298289
23161,12.177153051911716
23162,10.992936019272541
23163,9.613313163988773
23164,9.587015431352611
23165,9.765550528912401
23166,14.30173221084439
23167,11.270100812137352
23168,6.395207491063882
23169,5.589395853293868
23170,5.890104788270075
23171,11.2418835551987
23172,6.733125142326122
23173,9.774518512683395
23174,14.659042660864868
23175,12.408511672395814
23176,9.573101050786375
23177,6.324803457024559
23178,9.954793937061972
23179,11.360353828761422
23180,12.701598391365193
23181,8.169177884998993
23182,13.847174732316759
23183,13.03598295399127
23184,12.401539641653399
23185,15.216828207775533
23186,11.650015956261292
23187,7.254447385164813
23188,7.909043182509027
23189,8.345894282734747
23190,8.681994466946918
23191,6.515645725312832
23192,7.869303865079759
23193,11.323742434368189
23194,7.521672118915628
23195,5.599199734591808
23196,10.336398734917825
23197,10.5412366650602
23198,13.445698159287502
23199,12.274262143647546
23200,11.354430434565618
23201,7.660788858826594
23202,12.978209784830613
23203,9.766642628593925
23204,11.743614734872846
23205,10.570484491513396
23206,8.858316954608808
23207,9.375748144229144
23208,10.053199687139852
23209,9.788590836549325
23210,8.415299629141305
23211,10.96565790055761
23212,12.898749645865166
23213,10.59677481180289
23214,10.51868602613354
23215,12.053233228272108
23216,7.905409811961959
23217,9.821549217960523
23218,13.81953032408297
23219,11.323818695620394
23220,7.783615476734135
23221,10.268679650158269
23222,5.541726891887014
23223,11.255250303143544
23224,12.490054356212251
23225,4.365351550437808
23226,9.876153414570014
23227,12.60026613626226
23228,5.869660509209534
23229,10.68880074189745
23230,9.11083754370257
23231,5.641292260258795
23232,4.2544458744861595
23233,8.580334067423452
23234,10.939625938544784
23235,11.426830592189873
23236,6.6771131665788674
23237,5.647808231015442
23238,10.143717510659467
23239,9.635033156851856
23240,5.994291608384237
23241,12.052134540586293
23242,10.25707806605183
23243,12.852891819496246
23244,11.27115102655873
23245,11.913156279956848
23246,11.896854191796615
23247,10.99673643324202
23248,11.302842955929147
23249,11.094660801077136
23250,11.36045951532809
23251,6.468559739919088
23252,8.50684149063996
23253,8.315059955910094
23254,6.482936347211984
23255,9.84712206802657
23256,6.597333761150152
23257,12.559654051167582
23258,12.142942284757353
23259,11.207103529777068
23260,13.36175955405961
23261,13.076367009451685
23262,13.247234659693344
23263,6.187015105965681
23264,11.471000050834052
23265,9.231333569936181
23266,11.307996620485234
23267,13.43873860172781
23268,4.904588529580881
23269,10.543974328907115
23270,8.27879695785451
23271,17.829524654790593
23272,10.194742229714878
23273,8.950428973603374
23274,14.608666272517441
23275,12.71241436751523
23276,6.3658243337474065
23277,9.706100631641208
23278,9.55137821632525
23279,8.93769086317955
23280,11.761381922450147
23281,6.425077489640499
23282,9.811973879976405
23283,12.018015833502488
23284,11.052780292713246
23285,10.038441120453964
23286,9.980218383860075
23287,11.060049131533503
23288,8.983900462550261
23289,9.644768824728525
23290,6.547874914995997
23291,10.261396808717974
23292,11.630672743993555
23293,10.39378404990458
23294,17.06209748745783
23295,11.777518575378773
23296,10.387904349058202
23297,10.945268592859112
23298,10.666724091870828
23299,10.146532581864903
23300,9.224461841873449
23301,10.02258446908378
23302,11.277060774485127
23303,7.660712123342805
23304,5.4163519541741545
23305,10.84784726108423
23306,15.021699819775462
23307,13.069743470728667
23308,9.318772876435363
23309,10.955451595373248
23310,11.129824084689007
23311,10.228753954162066
23312,8.899929659506109
23313,5.05729871516362
23314,5.394002741089362
23315,11.033690581795938
23316,10.05643461908316
23317,11.303898228393559
23318,4.366154831449326
23319,7.864767622030229
23320,8.524719465076931
23321,8.672737568036876
23322,9.656772296238264
23323,9.1659096967024265
23324,10.125900112916115
23325,6.908784287894959
23326,6.152214533899739
23327,10.004583583935469
23328,12.881636901557423
23329,6.473798901994191
23330,5.843098243040841
23331,9.152328595548813
23332,6.761795303950062
23333,9.069588093940064
23334,12.024279192312276
23335,7.327178586956639
23336,10.1073776330849
23337,9.832065532538344
23338,9.614735700675897
23339,10.158744865420678
23340,8.237165853096412
23341,10.526233259358854
23342,8.061836960743825
23343,11.866199130937705
23344,8.505329947997678
23345,6.843123553392989
23346,16.36617483026956
23347,9.943852101524774
23348,9.783225152534873
23349,10.436828088741176
23350,10.349072626648164
23351,7.023603642580106
23352,11.624723752039776
23353,9.275253466663015
23354,9.853365974871455
23355,8.03105600434307
23356,10.158575089473487
23357,12.303899435106135
23358,10.368761966387954
23359,9.687760646649348
23360,9.078780315606942
23361,12.282015587871607
23362,12.932802892075612
23363,6.445281570937508
23364,11.033067433683195
23365,6.424545609010551
23366,9.914591519097913
23367,7.759140347331483
23368,8.008344685826703
23369,8.549972472022823
23370,4.997981088439749
23371,8.596106871303443
23372,7.273470533417436
23373,11.950042328527779
23374,11.213197958563967
23375,8.38113551440489
23376,8.45177241779318
23377,10.008513726982098
23378,12.955490380691582
23379,9.997960079053342
23380,10.094211821315044
23381,10.762820534508146
23382,10.439365921165072
23383,12.455521754960019
23384,8.850284860270857
23385,9.844506714267931
23386,6.509831418108756
23387,10.057411312554088
23388,10.37740169402566
23389,11.868003604517275
23390,8.64757591945725
23391,10.423232430617363
23392,11.136749817154245
23393,11.09729408349449
23394,7.835971111333418
23395,13.520411469668435
23396,6.719973912572363
23397,8.98020212698655
23398,10.64998646587907
23399,8.799245496268517
23400,8.435769633169983
23401,9.960280902288924
23402,8.421592469035678
23403,11.2344400479856
23404,8.355507373768727
23405,6.411875094053465
23406,11.83290982916593
23407,9.513316795411997
23408,7.903044668352866
23409,13.70810507077088
23410,10.03837483531833
23411,11.473925175359451
23412,6.651277577967982
23413,6.039301118358266
23414,16.438453070611423
23415,10.122312819221907
23416,11.409095062695732
23417,9.021696051432283
23418,6.058063380559441
23419,8.886490857394692
23420,10.304268829431775
23421,12.6590265814737
23422,10.915195127790728
23423,8.673757312828908
23424,9.1421207717376
23425,13.17786973297547
23426,12.273094975161092
23427,6.69951848317002
23428,12.297412395696371
23429,7.423579999990365
23430,11.540962174401452
23431,7.991959203188677
23432,12.432072665279298
23433,10.623350623853845
23434,8.273217463998124
23435,9.337570788491528
23436,11.346475606447134
23437,11.843219647152305
23438,8.432884390216584
23439,10.59464629746793
23440,16.34539863020291
23441,11.896866440702055
23442,9.294555416002222
23443,9.670644474184188
23444,12.194518365925216
23445,15.577846522395067
23446,9.989785533252698
23447,10.718303807834898
23448,11.585971476174244
23449,10.317485845141107
23450,9.80455473379304
23451,9.853643453564727
23452,16.413058710448613
23453,13.24545125865816
23454,10.613381484725432
23455,6.707039461938289
23456,13.887406654079152
23457,7.3089023618244235
23458,4.155722196018698
23459,9.746305562174287
23460,11.840602589680637
23461,8.875025324149108
23462,10.690377609483633
23463,10.962246886124028
23464,5.546836702155088
23465,7.638448472414424
23466,12.782378073387546
23467,6.182483194899773
23468,10.36490532433707
23469,9.718436016015968
23470,12.864637799608916
23471,11.749071723013621
23472,9.709768744382313
23473,6.1377055677016035
23474,9.834847969497341
23475,13.433725045582376
23476,10.202322691821275
23477,9.028018432120481
23478,10.18507638311173
23479,9.895160297739334
23480,6.6515958521473575
23481,9.475090039530782
23482,10.642142187557717
23483,11.805752481245579
23484,10.10487067132819
23485,11.856967787019444
23486,11.572195224588114
23487,11.317383466424781
23488,13.075493065118634
23489,10.059036897206706
23490,10.191245360765617
23491,7.030712074099842
23492,13.661647235295202
23493,22.28194159551183
23494,12.479104840750788
23495,12.424897549697572
23496,8.634558197130266
23497,5.31669774744846
23498,10.533336217779466
23499,9.041604227654407
23500,6.575615303810374
23501,7.049352608854032
23502,9.503272313786102
23503,11.121418116048066
23504,9.711311943229289
23505,10.310245220317153
23506,8.990301517719907
23507,11.460952704167248
23508,8.16555213906062
23509,13.285056909344602
23510,8.04631906682634
23511,9.954291469680925
23512,8.308280492270944
23513,13.520792958386885
23514,13.244536523834258
23515,10.309215231999708
23516,12.73037448385849
23517,10.488982005014554
23518,9.614991791310054
23519,10.621355024079763
23520,10.398486322116465
23521,10.87002811027912
23522,6.826373906175806
23523,8.280600842300391
23524,6.2270333031732825
23525,9.474555496672552
23526,10.04784722953671
23527,10.369874262633598
23528,10.413646568625545
23529,13.360424709492825
23530,8.310086684835088
23531,9.87919824147542
23532,13.416738430055657
23533,10.45238613965893
23534,9.299165002162663
23535,9.797365111083083
23536,10.30536405162118
23537,4.274099564021343
23538,12.122009239572215
23539,9.54830369797549
23540,11.501623857014112
23541,14.688576979320274
23542,11.889683050257403
23543,11.101057857978754
23544,13.371336512503744
23545,10.252437586710212
23546,15.721459114900842
23547,12.73415537292837
23548,6.657887096176109
23549,8.677993749198357
23550,6.3399884139706755
23551,8.287747258930873
23552,10.142050636387244
23553,10.41054604923066
23554,9.889015741217351
23555,11.224206910823595
23556,12.043393873967485
23557,10.667118128050397
23558,8.708447362659088
23559,10.377062731783074
23560,8.750915546811404
23561,7.035102978525983
23562,9.271915436619825
23563,10.56157562974028
23564,9.652450390723114
23565,11.28568045363519
23566,11.08494197506592
23567,5.609690465188528
23568,10.452955141133266
23569,13.894778433348147
23570,8.556926122156046
23571,7.202488155955429
23572,5.639413898557812
23573,10.567927823537119
23574,10.354453280078385
23575,9.652583346138783
23576,9.210173536559571
23577,9.353449073454515
23578,8.06096231557982
23579,9.335087049133948
23580,8.536769704643959
23581,13.219872453329947
23582,9.680024482882855
23583,10.753348701457009
23584,10.761893693524467
23585,4.841698701387242
23586,4.468671858093259
23587,6.263504881750836
23588,9.25405247357141
23589,11.60412108794985
23590,15.616295710881584
23591,7.264785584803864
23592,6.673985785164702
23593,12.106502355045762
23594,11.621479504446418
23595,9.68636176958532
23596,12.476601635855314
23597,10.305771636742048
23598,6.543850244591246
23599,12.4727702699803
23600,13.156388747585595
23601,7.639739756113129
23602,13.419182500388194
23603,6.554773424109777
23604,10.448432660477918
23605,8.557504322914506
23606,8.924850456813871
23607,11.947940313030847
23608,9.67002007248962
23609,8.041831788366412
23610,11.070474342361605
23611,11.766051604169492
23612,6.512981619268891
23613,9.908131970784716
23614,7.753904348293701
23615,10.037460484830454
23616,13.172497771149562
23617,10.42429576630159
23618,7.940240550996467
23619,7.03939778777346
23620,9.870434094597222
23621,11.527364730680908
23622,12.239925391087256
23623,10.826128550780128
23624,8.468275895097927
23625,7.763561059382017
23626,10.724496215008346
23627,10.764165674890224
23628,8.639234876084078
23629,9.880479012536622
23630,14.330547258841246
23631,11.1504879232284
23632,11.561996590903858
23633,10.723433747366638
23634,11.376567500365503
23635,6.176658254978326
23636,11.107917779473691
23637,18.663157611045772
23638,12.533271607808539
23639,10.401040756558727
23640,10.3193086693682
23641,12.289672462608689
23642,7.683179966031509
23643,11.288480442903476
23644,8.662882655526428
23645,13.604437022415437
23646,9.615999603659757
23647,13.944053797005814
23648,6.291526403195118
23649,8.813379481441583
23650,10.218996309500117
23651,11.00589754537226
23652,10.191222759082903
23653,13.089947050035141
23654,7.600255358656743
23655,11.688138398437806
23656,10.812833446031231
23657,10.910636312493088
23658,8.223534586674957
23659,11.253041621335807
23660,12.403379895285108
23661,10.880620160791556
23662,6.924539355296607
23663,8.076687188171562
23664,11.324761623334023
23665,8.246446827503684
23666,7.144845260640115
23667,10.796823563939393
23668,4.724482064344539
23669,12.54959972315474
23670,15.581556627330132
23671,16.647153053702386
23672,7.76897034860242
23673,4.71260225593888
23674,12.100155419006647
23675,7.002656559818521
23676,13.387788661679048
23677,8.735711304246571
23678,11.175385717439651
23679,9.967640073225352
23680,5.859537609669296
23681,14.500685443984171
23682,13.654577400846618
23683,10.222180649539078
23684,5.9273941501060055
23685,6.654545128674106
23686,9.914225598113733
23687,6.539530641969244
23688,11.668501087586677
23689,12.140948376052243
23690,5.8030671626792545
23691,10.203602058306517
23692,13.197610761149717
23693,10.707867416916473
23694,13.136151576285334
23695,8.226875395415496
23696,10.342771355326999
23697,10.403263223522336
23698,6.946733042703433
23699,10.098466970508394
23700,7.918211276427724
23701,11.957997330899323
23702,13.16411258056063
23703,9.55657362581839
23704,11.069018017013354
23705,6.440696397500271
23706,10.376666702466006
23707,5.231443427722105
23708,10.610870081031052
23709,10.24423973972485
23710,11.403087716740469
23711,8.503581827625293
23712,10.616837117832885
23713,7.0099246486071785
23714,10.551212155963677
23715,11.136770845240767
23716,6.557994112797599
23717,11.378884087564995
23718,9.17270915499177
23719,6.42248432707438
23720,9.92290498230998
23721,10.519713162042654
23722,13.455763850386749
23723,9.258173691599747
23724,12.045426400697716
23725,7.4858648979746345
23726,7.39147109669206
23727,10.775808470586774
23728,8.288998208930817
23729,5.36124193162445
23730,9.399380000856192
23731,9.929061489839011
23732,7.195217393647872
23733,5.49054261717924
23734,9.817232372904005
23735,12.484921310786294
23736,10.680632005826167
23737,13.03488371104565
23738,14.468567295494626
23739,11.065162232491048
23740,8.984180872674106
23741,6.628952177574525
23742,14.83654207418147
23743,5.21818456049777
23744,12.164079909603544
23745,10.363105566206766
23746,8.326760275105352
23747,12.892442139037717
23748,11.529751578155741
23749,11.975610324257847
23750,7.103113481666555
23751,9.75316801686523
23752,6.385820458118655
23753,11.034083438106286
23754,12.476284544729287
23755,10.943993336864564
23756,8.827661164796957
23757,12.280207548442968
23758,11.05284744597984
23759,6.929682231379962
23760,9.931326808835651
23761,10.606832834507923
23762,12.19687711321079
23763,7.170949998870806
23764,10.87329769322654
23765,13.213783922050496
23766,12.756389922647708
23767,9.728637340226284
23768,16.185167301548038
23769,5.791733310595494
23770,9.780070169700025
23771,9.471335671853833
23772,10.832395298161561
23773,5.372217028268756
23774,4.51192214039607
23775,15.929633534142512
23776,11.531147631017038
23777,11.274898668547344
23778,10.192998810551233
23779,12.661509118637372
23780,9.7730813512226
23781,11.024636241077923
23782,10.651611658852952
23783,8.832105230815818
23784,11.835309256033566
23785,7.0998648345143165
23786,11.509108218871543
23787,15.636121006059994
23788,6.8063594763620605
23789,13.364970485689982
23790,8.115201565954154
23791,9.333610582397942
23792,11.025375887100264
23793,7.254168179814054
23794,14.487822225999945
23795,9.539378178479978
23796,10.65790919110049
23797,13.528604941912578
23798,10.403449291200891
23799,9.936797277592108
23800,10.97427961504541
23801,11.628158638752467
23802,8.731128256960755
23803,12.68087667134335
23804,9.64682037262576
23805,6.374677436433465
23806,10.64419662014138
23807,9.830898326796314
23808,9.732879604441191
23809,6.586822535999181
23810,10.834820497126623
23811,10.4788157935617
23812,10.88792747730952
23813,9.991065283528176
23814,11.9493581013935
23815,11.197811548990039
23816,11.060644585520881
23817,7.382632305243923
23818,12.559942432876593
23819,9.864089837674264
23820,12.348810361482835
23821,9.133737792168766
23822,10.023970962134301
23823,5.862333964691513
23824,12.318737082339391
23825,7.187239687509564
23826,8.512913576525245
23827,13.485999284397584
23828,12.486013692362278
23829,5.530745088009575
23830,13.021000105377352
23831,16.434444811601182
23832,6.215780186822131
23833,11.697481212907345
23834,11.419688192078986
23835,8.236681584225165
23836,11.010055237768658
23837,9.836863044752258
23838,8.16829435232425
23839,8.372682562810823
23840,9.50303570139214
23841,9.32764495314199
23842,21.48090969511015
23843,8.871769711317608
23844,6.593923121851729
23845,14.416371707816596
23846,7.1778067084446935
23847,12.837684499767686
23848,11.36957387302402
23849,11.98690476485309
23850,11.065994107960723
23851,8.660717517038613
23852,11.650013083257486
23853,6.291471615624105
23854,8.455523134441718
23855,7.7323268732215436
23856,6.903962044523349
23857,10.644742337790406
23858,10.079883422833245
23859,12.503948712562378
23860,12.434379934065777
23861,11.319142885630308
23862,11.904063490870334
23863,9.927949164689519
23864,7.906227959248851
23865,9.501873903105784
23866,10.989754213039213
23867,6.40148834764655
23868,11.855459991016525
23869,9.543039443954003
23870,9.816642493766484
23871,8.259630951113987
23872,6.6211003910540915
23873,11.635159252514912
23874,10.851660723577183
23875,11.41682184273589
23876,5.7896432375047215
23877,14.095409841371746
23878,11.1092469581138
23879,9.984235996754375
23880,8.828810975689835
23881,10.371877068708038
23882,9.313657192141626
23883,11.018385408234115
23884,14.271198564439747
23885,11.730454796433184
23886,10.004629398587984
23887,9.692293496609214
23888,12.154579974192387
23889,5.395384743947333
23890,10.564229433041955
23891,12.179697643637354
23892,8.396730131297588
23893,9.143035002411063
23894,4.412361547429625
23895,10.66289144357939
23896,6.430248774373056
23897,9.169312257625569
23898,10.108493972421764
23899,11.380949271709252
23900,12.514111620139769
23901,8.134144704475816
23902,9.360077653371253
23903,10.291883745480463
23904,16.660220142042817
23905,10.298161078652264
23906,5.9410522604357645
23907,7.028436371686705
23908,7.524341813152645
23909,10.744611969718553
23910,11.227703927611573
23911,12.660314709896175
23912,17.578849097082994
23913,9.795096480686558
23914,11.503384073620214
23915,11.13893081610539
23916,17.184562202572465
23917,14.19561292502707
23918,4.571014204211316
23919,10.673943583395877
23920,8.502307449225277
23921,7.042083517651541
23922,10.480655308312334
23923,7.5890965202388765
23924,7.105689915635907
23925,6.977446174638213
23926,10.158132600341718
23927,10.732691428380294
23928,11.50383289871861
23929,9.19131310993989
23930,12.352655632710908
23931,8.120796366123674
23932,8.494181175681026
23933,9.127058257621306
23934,9.22046011775332
23935,11.480143392693288
23936,11.783690114307507
23937,7.003946045265817
23938,10.004058056527228
23939,11.516863833227243
23940,10.233050275244258
23941,11.996039839905842
23942,8.21886687874813
23943,13.806110158906492
23944,10.19361182824654
23945,6.0113987039767816
23946,9.385138708865929
23947,13.812188056556296
23948,10.993664439915893
23949,8.87177058048885
23950,11.695595303005549
23951,9.98184840495606
23952,6.9429814723657
23953,13.34522786746383
23954,7.2094763020180475
23955,8.444061770345845
23956,10.28700679057392
23957,7.977091319647135
23958,8.830990081436886
23959,11.265780890077608
23960,10.820952372567564
23961,7.137279913266824
23962,5.227260811307584
23963,9.111318449877745
23964,11.201152561048342
23965,15.374194911249415
23966,7.289029722929762
23967,9.2220218936438485
23968,10.61053115169684
23969,11.604045366330766
23970,10.57335343804192
23971,13.484247046220798
23972,11.070326880479367
23973,12.063942244614202
23974,10.20245694204401
23975,7.810264331304496
23976,10.732208039178216
23977,12.14401178283491
23978,12.84989393113662
23979,9.844582850239028
23980,13.794522569008699
23981,12.185641373779902
23982,6.097315642892079
23983,9.859120397655373
23984,13.155099550160871
23985,7.397363746880622
23986,6.186755024216271
23987,12.953732837439215
23988,7.535090200405829
23989,5.100746835444284
23990,6.702251390881041
23991,8.640298958359814
23992,15.211859386492359
23993,11.66491064584365
23994,6.2338207153041525
23995,6.6363176789565514
23996,4.9021163742844
23997,10.117597333688149
23998,17.321447367431194
23999,6.55429593736887
24000,12.391841549779866
24001,9.567409399205618
24002,13.54031800964461
24003,11.04007333321959
24004,8.041731109570362
24005,7.619123463808655
24006,9.963426303584868
24007,11.644255022369057
24008,11.147672310413144
24009,9.777239436167987
24010,8.410809428642557
24011,11.59891826692176
24012,11.623541592366495
24013,7.651845073837306
24014,11.66642433867249
24015,9.894182760593772
24016,10.18940723959837
24017,7.432590005155171
24018,10.0706991234909
24019,6.074046272923894
24020,6.123831114146389
24021,10.7129057118072
24022,13.01780277976778
24023,10.689727893383074
24024,11.21110577230438
24025,12.651040133130014
24026,13.272697862317205
24027,12.765609480076016
24028,6.37036179405108
24029,10.16638055592679
24030,13.517085553345273
24031,10.592387178949421
24032,13.188018592600656
24033,9.995817222693361
24034,15.78673118098272
24035,6.635807616209715
24036,8.418468281770577
24037,8.612940624069633
24038,10.083055483878976
24039,7.5173779285606015
24040,6.847081864351347
24041,11.359134376565798
24042,5.818284522092064
24043,13.748952289509726
24044,10.74990362963253
24045,12.77740481389273
24046,10.954366837089887
24047,9.392640318184235
24048,10.362259224637352
24049,7.537804195537621
24050,6.655138714969137
24051,15.805939587972873
24052,6.40428469883396
24053,10.387095558279574
24054,12.338334860142702
24055,10.65709849819372
24056,9.485282580163172
24057,7.530277806012646
24058,12.333713812281884
24059,10.365478334170225
24060,7.451022581365274
24061,10.865304675447543
24062,7.8930940243408
24063,12.116137631068527
24064,10.271381937411725
24065,9.265655884931792
24066,11.737231331658593
24067,10.21317699148452
24068,7.9263505973216155
24069,9.018128631022568
24070,11.142787099770189
24071,16.670712275776836
24072,10.740703172468553
24073,11.4559938409568
24074,14.999919723985151
24075,12.563411043838999
24076,10.262823317162892
24077,9.181459773230511
24078,11.688151165735949
24079,7.889243973010328
24080,12.44436242118712
24081,10.362254213763357
24082,9.956455755426141
24083,10.714817955057468
24084,12.11579903557666
24085,8.389008879719507
24086,11.859568590096625
24087,5.689847080610483
24088,10.712247685422122
24089,8.2050591154992
24090,10.147199778850457
24091,10.38411440501698
24092,5.453516579610567
24093,8.874438207923152
24094,9.070172658225966
24095,4.908516252581212
24096,11.027739044215638
24097,4.965447243579769
24098,4.766615319880276
24099,10.627726479277499
24100,12.244202422364864
24101,10.462244600460462
24102,11.008610832715444
24103,10.272650960420497
24104,5.002602108629842
24105,13.218396252375626
24106,7.461029930215685
24107,10.065002507179026
24108,12.694287087288252
24109,11.841247097085619
24110,12.67654785889882
24111,11.795221022981048
24112,11.163238858480561
24113,9.299517046850795
24114,7.436603721885949
24115,13.827640187697133
24116,9.79121445680768
24117,9.792168421009194
24118,12.450277758501288
24119,9.979521057685153
24120,9.97109187629751
24121,8.918718201229552
24122,11.051812997740816
24123,11.183751787242096
24124,11.090146721736442
24125,8.406396462820977
24126,9.850166879690011
24127,11.106460625499267
24128,6.156382275581611
24129,9.533679308283864
24130,13.638301276558778
24131,12.54214930051316
24132,16.241430418503143
24133,14.395702203973354
24134,6.740034761805034
24135,9.742238185880476
24136,8.595195342000252
24137,5.413441249104126
24138,5.313269038624727
24139,13.494095431523572
24140,12.626904577155434
24141,12.751787194498887
24142,9.317687351464043
24143,6.706006586857173
24144,11.698733601605712
24145,6.626647515965887
